0.8,0.0,0.1,0,0,0.0,0.0,0.45,0.0,0.0
0.6,0.25,0.0,0,0,0.0,0.0,0.4666666666666667,0.0,0.0
1.0,0.5,0.0,0,1,0.0,0.0,0.4,0.0,0.0
0.52,0.75,0.0,0,0,0.0,0.0,0.23076923076923078,0.0,0.0
1.0,0.0,0.06451612903225806,0,1,0.0,0.0,0.45161290322580644,0.0,0.034482758620689655
0.7741935483870968,0.5,0.041666666666666664,0,1,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091
0.047619047619047616,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.09523809523809523,0,0,0.0,0.0,0.47619047619047616,0.0,0.0
0.09523809523809523,0.6666666666666666,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.375,0.0,0.0,0,1,0.0,0.0,0.6666666666666666,0.0,0.0
1.0,0.25,0.125,0,0,0.0,0.0,0.5,0.0,0.0
0.8125,0.5,0.0,0,0,0.0,0.0,0.3076923076923077,0.0,0.0
0.5,0.75,0.125,0,0,0.0,0.0,0.375,0.0,0.0
1.0,0.0,0.1111111111111111,0,1,0.0,0.0,0.4444444444444444,0.037037037037037035,0.038461538461538464
0.2222222222222222,0.5,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
1.0,0.0,0.09090909090909091,0,0,0.0,0.0,0.42424242424242425,0.030303030303030304,0.03125
0.3333333333333333,0.5,0.0,0,1,0.0,0.09090909090909091,0.5454545454545454,0.0,0.0
0.14285714285714285,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.0,0,1,0.0,0.0,0.5714285714285714,0.0,0.0
0.14285714285714285,0.6666666666666666,0.0,0,0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.06896551724137931,0,0,0.0,0.0,0.3793103448275862,0.0,0.0
0.2413793103448276,0.5,0.0,0,0,0.0,0.0,0.2857142857142857,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.7307692307692307,0.0,0.15789473684210525,0,0,0.0,0.0,0.42105263157894735,0.0,0.05555555555555555
1.0,0.5,0.07692307692307693,0,0,0.0,0.0,0.38461538461538464,0.038461538461538464,0.125
1.0,0.0,0.04,0,1,0.0,0.0,0.44,0.04,0.0
1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.4,0,1,0.0,0.0,0.6,0.0,0.0
1.0,0.0,0.16666666666666666,0,0,0.0,0.0,0.5833333333333334,0.0,0.09090909090909091
1.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.5,0.0,0.09090909090909091
0.8333333333333334,0.3333333333333333,0.1,0,1,0.0,0.0,0.3,0.0,0.0
0.6666666666666666,0.5,0.125,0,0,0.0,0.0,0.5,0.0,0.0
0.6666666666666666,0.6666666666666666,0.0,0,0,0.0,0.0,0.5,0.0,0.0
1.0,0.8333333333333334,0.16666666666666666,0,0,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091
0.391304347826087,0.0,0.2777777777777778,0,0,0.0,0.0,0.4444444444444444,0.0,0.058823529411764705
0.10869565217391304,0.041666666666666664,0.0,0,0,0.0,0.0,0.2,0.0,0.0
0.43478260869565216,0.08333333333333333,0.05,0,0,0.0,0.0,0.25,0.05,0.05263157894736842
0.32608695652173914,0.125,0.0,0,0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.07142857142857142
0.5,0.16666666666666666,0.0,0,0,0.0,0.0,0.34782608695652173,0.0,0.1
0.41304347826086957,0.20833333333333334,0.05263157894736842,0,0,0.0,0.0,0.3684210526315789,0.0,0.05555555555555555
1.0,0.25,0.043478260869565216,0,1,0.0,0.0,0.43478260869565216,0.0,0.022727272727272728
0.2608695652173913,0.2916666666666667,0.16666666666666666,0,0,0.0,0.0,0.4166666666666667,0.0,0.09090909090909091
0.2391304347826087,0.3333333333333333,0.09090909090909091,0,0,0.0,0.0,0.36363636363636365,0.0,0.0
0.45652173913043476,0.375,0.047619047619047616,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.2391304347826087,0.4166666666666667,0.18181818181818182,0,0,0.0,0.0,0.36363636363636365,0.0,0.1
0.6086956521739131,0.4583333333333333,0.07142857142857142,0,1,0.0,0.03571428571428571,0.5,0.0,0.038461538461538464
0.17391304347826086,0.5,0.375,0,0,0.0,0.0,0.375,0.0,0.14285714285714285
0.5434782608695652,0.5416666666666666,0.08,0,0,0.04,0.0,0.44,0.0,0.043478260869565216
0.2826086956521739,0.5833333333333334,0.0,0,0,0.0,0.0,0.46153846153846156,0.0,0.0
0.30434782608695654,0.625,0.14285714285714285,0,1,0.0,0.0,0.42857142857142855,0.0,0.07692307692307693
0.43478260869565216,0.6666666666666666,0.1,0,0,0.0,0.0,0.5,0.0,0.05263157894736842
0.391304347826087,0.7083333333333334,0.16666666666666666,0,0,0.0,0.0,0.5,0.0,0.058823529411764705
0.21739130434782608,0.75,0.1,0,0,0.0,0.0,0.4,0.0,0.0
0.5652173913043478,0.7916666666666666,0.11538461538461539,0,0,0.0,0.0,0.46153846153846156,0.0,0.041666666666666664
0.2391304347826087,0.8333333333333334,0.18181818181818182,0,0,0.0,0.0,0.2727272727272727,0.0,0.0
0.2826086956521739,0.875,0.23076923076923078,0,0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.08333333333333333
0.717391304347826,0.9166666666666666,0.09090909090909091,0,1,0.0,0.0,0.3939393939393939,0.0,0.03225806451612903
0.3695652173913043,0.9583333333333334,0.11764705882352941,0,0,0.0,0.0,0.5294117647058824,0.0,0.0625
1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0
0.23376623376623376,0.0,0.0,0,1,0.0,0.0,0.2222222222222222,0.0,0.0
0.6233766233766234,0.05263157894736842,0.0,0,1,0.0,0.020833333333333332,0.9166666666666666,0.0,0.0
0.33766233766233766,0.10526315789473684,0.11538461538461539,0,1,0.0,0.038461538461538464,0.6153846153846154,0.0,0.08
0.07792207792207792,0.15789473684210525,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.19480519480519481,0.21052631578947367,0.0,0,1,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0
0.45454545454545453,0.2631578947368421,0.0,0,1,0.0,0.0,0.45714285714285713,0.0,0.02857142857142857
0.6753246753246753,0.3157894736842105,0.038461538461538464,0,1,0.0,0.0,0.5,0.0,0.021739130434782608
0.5844155844155844,0.3684210526315789,0.044444444444444446,0,1,0.0,0.0,0.4666666666666667,0.022222222222222223,0.046511627906976744
0.16883116883116883,0.42105263157894735,0.07692307692307693,0,0,0.0,0.0,0.38461538461538464,0.0,0.08333333333333333
0.24675324675324675,0.47368421052631576,0.05263157894736842,0,1,0.0,0.0,0.3684210526315789,0.0,0.05555555555555555
0.09090909090909091,0.5263157894736842,0.14285714285714285,0,1,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0
0.03896103896103896,0.5789473684210527,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.3116883116883117,0.631578947368421,0.125,0,1,0.0,0.0,0.375,0.0,0.043478260869565216
0.1038961038961039,0.6842105263157895,0.125,0,0,0.0,0.0,0.5,0.0,0.0
0.06493506493506493,0.7368421052631579,0.0,0,1,0.0,0.0,0.6,0.0,0.2
0.07792207792207792,0.7894736842105263,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.6753246753246753,0.8421052631578947,0.038461538461538464,0,1,0.0,0.038461538461538464,0.6346153846153846,0.019230769230769232,0.019230769230769232
0.8571428571428571,0.8947368421052632,0.030303030303030304,0,1,0.0,0.0,0.5454545454545454,0.030303030303030304,0.017241379310344827
1.0,0.9473684210526315,0.012987012987012988,0,1,0.0,0.0,0.5454545454545454,0.012987012987012988,0.012987012987012988
0.5757575757575758,0.0,0.0,0,1,0.0,0.0,0.3157894736842105,0.0,0.05555555555555555
0.21212121212121213,0.09090909090909091,0.0,0,1,0.0,0.0,0.2857142857142857,0.0,0.0
0.30303030303030304,0.18181818181818182,0.0,0,0,0.0,0.0,0.2,0.0,0.0
1.0,0.2727272727272727,0.09090909090909091,0,0,0.0,0.0,0.24242424242424243,0.030303030303030304,0.03125
0.36363636363636365,0.36363636363636365,0.08333333333333333,0,1,0.0,0.0,0.5833333333333334,0.0,0.09090909090909091
0.24242424242424243,0.45454545454545453,0.0,0,1,0.0,0.0,0.25,0.0,0.0
0.5757575757575758,0.5454545454545454,0.05263157894736842,0,0,0.0,0.0,0.42105263157894735,0.05263157894736842,0.11764705882352941
0.2727272727272727,0.6363636363636364,0.2222222222222222,0,0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.125
0.21212121212121213,0.7272727272727273,0.0,0,0,0.0,0.0,0.2857142857142857,0.0,0.0
0.6363636363636364,0.8181818181818182,0.09523809523809523,0,1,0.0,0.0,0.38095238095238093,0.0,0.0
0.030303030303030304,0.9090909090909091,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.875,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.8666666666666667,0.0,0.0
0.06666666666666667,0.5,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.14285714285714285,0,1,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
0.5714285714285714,0.5,0.25,0,1,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0
1.0,0.0,1.0,0,1,0.0,0.0,0.5,0.0,0.0
1.0,0.0,1.0,0,0,0.0,0.0,0.8,0.0,0.25
1.0,0.0,0.14285714285714285,0,1,0.0,0.0,0.5714285714285714,0.0,0.16666666666666666
1.0,0.0,0.0,0,1,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.3333333333333333,0,1,0.0,0.0,0.5,0.0,0.2
1.0,0.0,0.3333333333333333,0,1,0.0,0.0,0.5,0.0,0.2
1.0,0.0,0.0,0,1,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.25,0,1,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.3333333333333333,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.6666666666666666,0.0,0.0
1.0,0.0,0.3333333333333333,0,1,0.0,0.0,0.5,0.0,0.2
1.0,0.0,0.2857142857142857,0,1,0.0,0.0,0.5714285714285714,0.0,0.16666666666666666
1.0,0.0,0.0,0,1,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.2,0,1,0.0,0.0,0.6,0.0,0.0
1.0,0.0,0.2857142857142857,0,1,0.0,0.0,0.5714285714285714,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.6666666666666666,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.7142857142857143,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.7142857142857143,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.8,0.0,0.0
1.0,0.0,0.4,0,1,0.0,0.0,0.6,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,0.6,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.8571428571428571,0,1,0.0,0.0,0.7142857142857143,0.0,0.16666666666666666
0.6,0.0,0.8333333333333334,0,1,0.0,0.0,0.2777777777777778,0.0,0.058823529411764705
1.0,0.2,0.8666666666666667,0,0,0.0,0.0,0.3333333333333333,0.03333333333333333,0.034482758620689655
0.8333333333333334,0.4,0.84,0,1,0.0,0.0,0.36,0.0,0.08695652173913043
0.4,0.6,0.9166666666666666,0,1,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333
0.6333333333333333,0.8,0.8421052631578947,0,0,0.0,0.0,0.2631578947368421,0.0,0.05555555555555555
0.3548387096774194,0.0,0.6363636363636364,0,0,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111
0.5483870967741935,0.16666666666666666,0.4117647058823529,0,1,0.0,0.0,0.5294117647058824,0.0,0.0
1.0,0.3333333333333333,0.2903225806451613,0,1,0.0,0.03225806451612903,0.22580645161290322,0.0,0.03333333333333333
0.6774193548387096,0.5,0.23809523809523808,0,1,0.0,0.047619047619047616,0.38095238095238093,0.0,0.05263157894736842
0.45161290322580644,0.6666666666666666,0.42857142857142855,0,0,0.0,0.0,0.42857142857142855,0.0,0.0
0.2903225806451613,0.8333333333333334,0.4444444444444444,0,0,0.0,0.0,0.2222222222222222,0.0,0.0
1.0,0.0,0.24324324324324326,0,0,0.0,0.0,0.2702702702702703,0.02702702702702703,0.030303030303030304
0.32432432432432434,0.125,0.4166666666666667,0,0,0.0,0.0,0.25,0.0,0.1
0.21621621621621623,0.25,0.375,0,0,0.0,0.0,0.25,0.0,0.0
0.5135135135135135,0.375,0.3157894736842105,0,1,0.0,0.0,0.2631578947368421,0.0,0.058823529411764705
0.8918918918918919,0.5,0.30303030303030304,0,1,0.0,0.0,0.24242424242424243,0.0,0.07142857142857142
0.4864864864864865,0.625,0.4444444444444444,0,1,0.0,0.0,0.2777777777777778,0.0,0.0625
0.1891891891891892,0.75,0.14285714285714285,0,1,0.0,0.0,0.14285714285714285,0.0,0.0
0.5135135135135135,0.875,0.3684210526315789,0,1,0.0,0.0,0.2631578947368421,0.0,0.058823529411764705
0.4,0.0,0.3333333333333333,0,1,0.0,0.0,0.2777777777777778,0.0,0.0625
0.8666666666666667,0.25,0.3076923076923077,0,1,0.0,0.0,0.2564102564102564,0.0,0.05555555555555555
1.0,0.5,0.26666666666666666,0,1,0.0,0.044444444444444446,0.3333333333333333,0.022222222222222223,0.023255813953488372
0.6222222222222222,0.75,0.32142857142857145,0,1,0.0,0.03571428571428571,0.42857142857142855,0.0,0.038461538461538464
1.0,0.0,0.36363636363636365,0,1,0.0,0.0,0.6363636363636364,0.0,0.0
0.64,0.0,0.25,0,1,0.0,0.0,0.375,0.0,0.0
0.56,0.25,0.42857142857142855,0,0,0.0,0.0,0.5714285714285714,0.0,0.07692307692307693
0.88,0.5,0.3181818181818182,0,1,0.0,0.0,0.3181818181818182,0.0,0.0
1.0,0.75,0.32,0,0,0.0,0.0,0.28,0.0,0.0
0.8888888888888888,0.0,0.25,0,1,0.0,0.14583333333333334,0.4583333333333333,0.020833333333333332,0.02127659574468085
0.12962962962962962,0.1111111111111111,0.0,0,0,0.0,0.42857142857142855,0.8571428571428571,0.0,0.0
1.0,0.2222222222222222,0.24074074074074073,0,1,0.0,0.07407407407407407,0.5185185185185185,0.0,0.0425531914893617
0.2962962962962963,0.3333333333333333,0.25,0,1,0.0,0.0625,0.4375,0.0,0.0
0.25925925925925924,0.4444444444444444,0.42857142857142855,0,0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0
0.2037037037037037,0.5555555555555556,0.45454545454545453,0,0,0.0,0.0,0.2727272727272727,0.0,0.1
0.24074074074074073,0.6666666666666666,0.15384615384615385,0,1,0.0,0.0,0.15384615384615385,0.0,0.0
0.3888888888888889,0.7777777777777778,0.3333333333333333,0,1,0.0,0.0,0.23809523809523808,0.0,0.05
0.12962962962962962,0.8888888888888888,0.7142857142857143,0,0,0.0,0.0,0.2857142857142857,0.0,0.0
0.8095238095238095,0.0,0.38235294117647056,0,1,0.0,0.058823529411764705,0.4117647058823529,0.0,0.06666666666666667
0.6428571428571429,0.034482758620689655,0.37037037037037035,0,1,0.0,0.037037037037037035,0.48148148148148145,0.0,0.0
0.9047619047619048,0.06896551724137931,0.2894736842105263,0,1,0.0,0.02631578947368421,0.4473684210526316,0.0,0.0
0.5952380952380952,0.10344827586206896,0.24,0,1,0.0,0.0,0.44,0.0,0.0
0.7619047619047619,0.13793103448275862,0.25,0,1,0.0,0.0,0.28125,0.03125,0.0
0.35714285714285715,0.1724137931034483,0.2,0,0,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0
0.21428571428571427,0.20689655172413793,0.4444444444444444,0,0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0
0.40476190476190477,0.2413793103448276,0.35294117647058826,0,1,0.0,0.0,0.5294117647058824,0.058823529411764705,0.0
0.6904761904761905,0.27586206896551724,0.20689655172413793,0,0,0.0,0.034482758620689655,0.5517241379310345,0.034482758620689655,0.0
1.0,0.3103448275862069,0.19047619047619047,0,0,0.0,0.0,0.30952380952380953,0.047619047619047616,0.0
0.3333333333333333,0.3448275862068966,0.21428571428571427,0,0,0.0,0.0,0.35714285714285715,0.0,0.0
0.40476190476190477,0.3793103448275862,0.35294117647058826,0,0,0.0,0.0,0.23529411764705882,0.058823529411764705,0.0
0.47619047619047616,0.41379310344827586,0.45,0,0,0.0,0.0,0.3,0.05,0.05263157894736842
0.6904761904761905,0.4482758620689655,0.3103448275862069,0,1,0.0,0.0,0.3793103448275862,0.0,0.0
0.40476190476190477,0.4827586206896552,0.23529411764705882,0,1,0.0,0.0,0.4117647058823529,0.0,0.0
0.4523809523809524,0.5172413793103449,0.15789473684210525,0,0,0.0,0.0,0.3684210526315789,0.0,0.05263157894736842
0.35714285714285715,0.5517241379310345,0.26666666666666666,0,0,0.0,0.0,0.26666666666666666,0.0,0.0
0.7619047619047619,0.5862068965517241,0.3125,0,1,0.0,0.0,0.375,0.03125,0.03225806451612903
0.6666666666666666,0.6206896551724138,0.35714285714285715,0,0,0.0,0.0,0.39285714285714285,0.0,0.04
0.7857142857142857,0.6551724137931034,0.24242424242424243,0,0,0.0,0.0,0.3939393939393939,0.06060606060606061,0.0
0.40476190476190477,0.6896551724137931,0.17647058823529413,1,1,0.0,0.058823529411764705,0.5294117647058824,0.0,0.0
0.21428571428571427,0.7241379310344828,0.1111111111111111,0,0,0.0,0.0,0.2222222222222222,0.0,0.0
0.6190476190476191,0.7586206896551724,0.38461538461538464,0,1,0.0,0.0,0.19230769230769232,0.07692307692307693,0.041666666666666664
0.7619047619047619,0.7931034482758621,0.28125,1,0,0.0,0.0,0.28125,0.0,0.03333333333333333
0.7380952380952381,0.8275862068965517,0.1935483870967742,0,0,0.0,0.0,0.3870967741935484,0.0,0.03333333333333333
0.2857142857142857,0.8620689655172413,0.3333333333333333,0,0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0
0.6904761904761905,0.896551724137931,0.3103448275862069,0,0,0.0,0.0,0.20689655172413793,0.034482758620689655,0.07692307692307693
0.2857142857142857,0.9310344827586207,0.4166666666666667,0,0,0.0,0.0,0.25,0.0,0.0
0.4523809523809524,0.9655172413793104,0.2631578947368421,1,1,0.0,0.0,0.2631578947368421,0.0,0.11764705882352941
1.0,0.0,0.25,0,1,0.0,0.0,0.5625,0.0,0.08333333333333333
0.65,0.0,0.20512820512820512,0,0,0.0,0.0,0.2564102564102564,0.02564102564102564,0.02631578947368421
0.7,0.034482758620689655,0.23809523809523808,0,1,0.0,0.0,0.30952380952380953,0.047619047619047616,0.02631578947368421
0.38333333333333336,0.06896551724137931,0.34782608695652173,1,0,0.0,0.0,0.391304347826087,0.0,0.047619047619047616
0.2833333333333333,0.10344827586206896,0.29411764705882354,0,0,0.0,0.0,0.23529411764705882,0.0,0.0625
0.5333333333333333,0.13793103448275862,0.25,0,0,0.0,0.0,0.40625,0.0,0.03333333333333333
0.26666666666666666,0.1724137931034483,0.3125,0,0,0.0,0.0,0.375,0.0,0.07142857142857142
0.31666666666666665,0.20689655172413793,0.21052631578947367,0,0,0.0,0.0,0.3684210526315789,0.05263157894736842,0.0
0.15,0.2413793103448276,0.2222222222222222,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.25,0.27586206896551724,0.26666666666666666,0,0,0.0,0.0,0.26666666666666666,0.0,0.0
0.3333333333333333,0.3103448275862069,0.25,0,0,0.0,0.0,0.4,0.0,0.05
0.7166666666666667,0.3448275862068966,0.23255813953488372,0,0,0.0,0.0,0.4186046511627907,0.0,0.024390243902439025
0.2833333333333333,0.3793103448275862,0.35294117647058826,0,0,0.0,0.0,0.35294117647058826,0.058823529411764705,0.0
0.5333333333333333,0.41379310344827586,0.3125,0,0,0.0,0.0,0.34375,0.0625,0.03333333333333333
0.5,0.4482758620689655,0.16666666666666666,0,1,0.0,0.06666666666666667,0.4666666666666667,0.0,0.03571428571428571
0.9,0.4827586206896552,0.2222222222222222,1,1,0.0,0.018518518518518517,0.3148148148148148,0.0,0.02
0.36666666666666664,0.5172413793103449,0.2727272727272727,0,0,0.0,0.0,0.5454545454545454,0.045454545454545456,0.047619047619047616
0.6,0.5517241379310345,0.3055555555555556,0,1,0.0,0.0,0.4444444444444444,0.0,0.0625
0.6333333333333333,0.5862068965517241,0.23684210526315788,0,1,0.0,0.0,0.42105263157894735,0.0,0.058823529411764705
0.2833333333333333,0.6206896551724138,0.11764705882352941,0,1,0.0,0.11764705882352941,0.4117647058823529,0.0,0.06666666666666667
1.0,0.6551724137931034,0.16666666666666666,0,1,0.0,0.0,0.5,0.0,0.03508771929824561
0.35,0.6896551724137931,0.09523809523809523,0,1,0.0,0.0,0.19047619047619047,0.047619047619047616,0.0
0.48333333333333334,0.7241379310344828,0.3448275862068966,0,0,0.0,0.0,0.4482758620689655,0.0,0.03571428571428571
0.016666666666666666,0.7586206896551724,0.0,0,1,0.0,0.0,1.0,0.0,0.0
0.38333333333333336,0.7931034482758621,0.17391304347826086,0,0,0.0,0.0,0.21739130434782608,0.0,0.045454545454545456
0.26666666666666666,0.8275862068965517,0.375,0,0,0.0,0.0,0.375,0.0,0.0
0.55,0.8620689655172413,0.24242424242424243,0,0,0.0,0.0,0.3939393939393939,0.030303030303030304,0.0
0.45,0.896551724137931,0.2962962962962963,0,0,0.0,0.0,0.3333333333333333,0.037037037037037035,0.038461538461538464
0.4166666666666667,0.9310344827586207,0.28,1,0,0.0,0.0,0.32,0.0,0.041666666666666664
0.2,0.9655172413793104,0.25,0,0,0.0,0.0,0.5833333333333334,0.0,0.09090909090909091
1.0,0.0,0.25,0,1,0.0,0.0,0.39285714285714285,0.0,0.041666666666666664
0.8275862068965517,0.0,0.20833333333333334,0,0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.08695652173913043
0.4827586206896552,0.05555555555555555,0.35714285714285715,0,1,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0
0.7931034482758621,0.1111111111111111,0.21739130434782608,0,0,0.043478260869565216,0.0,0.2608695652173913,0.0,0.0
0.4482758620689655,0.16666666666666666,0.23076923076923078,0,1,0.0,0.0,0.3076923076923077,0.0,0.0
0.6206896551724138,0.2222222222222222,0.3333333333333333,0,1,0.0,0.0,0.4444444444444444,0.0,0.058823529411764705
0.6206896551724138,0.2777777777777778,0.2777777777777778,0,0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.058823529411764705
1.0,0.3333333333333333,0.27586206896551724,0,1,0.0,0.0,0.3448275862068966,0.0,0.03571428571428571
0.3448275862068966,0.3888888888888889,0.2,0,0,0.0,0.0,0.4,0.0,0.0
0.9310344827586207,0.4444444444444444,0.18518518518518517,0,0,0.0,0.0,0.2222222222222222,0.07407407407407407,0.038461538461538464
0.5862068965517241,0.5,0.23529411764705882,0,0,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0
0.1724137931034483,0.5555555555555556,0.0,0,0,0.0,0.0,0.2,0.2,0.0
0.896551724137931,0.6111111111111112,0.15384615384615385,0,0,0.0,0.0,0.23076923076923078,0.0,0.04
0.6206896551724138,0.6666666666666666,0.3333333333333333,0,0,0.0,0.0,0.2777777777777778,0.0,0.058823529411764705
0.7931034482758621,0.7222222222222222,0.21739130434782608,0,1,0.0,0.0,0.34782608695652173,0.0,0.0
0.6551724137931034,0.7777777777777778,0.3684210526315789,0,0,0.0,0.0,0.2631578947368421,0.05263157894736842,0.05555555555555555
0.27586206896551724,0.8333333333333334,0.5,0,0,0.0,0.0,0.375,0.0,0.0
0.3448275862068966,0.8888888888888888,0.3,0,0,0.0,0.0,0.5,0.0,0.0
0.06896551724137931,0.9444444444444444,0.5,0,1,0.0,0.0,0.5,0.0,0.0
0.417910447761194,0.0,0.2857142857142857,0,1,0.0,0.0,0.32142857142857145,0.0,0.0
0.2537313432835821,0.2,0.17647058823529413,0,0,0.0,0.0,0.35294117647058826,0.058823529411764705,0.0
1.0,0.4,0.1791044776119403,0,1,0.0,0.0,0.2835820895522388,0.014925373134328358,0.015151515151515152
0.34328358208955223,0.6,0.13043478260869565,0,1,0.0,0.0,0.34782608695652173,0.0,0.0
0.11940298507462686,0.8,0.375,0,0,0.0,0.0,0.375,0.0,0.0
0.5769230769230769,0.0,0.26666666666666666,0,0,0.0,0.0,0.26666666666666666,0.0,0.0
1.0,0.25,0.19230769230769232,0,0,0.0,0.0,0.38461538461538464,0.0,0.0
0.7307692307692307,0.5,0.2631578947368421,0,0,0.0,0.0,0.3157894736842105,0.05263157894736842,0.058823529411764705
0.7307692307692307,0.75,0.3684210526315789,0,0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.0
0.8095238095238095,0.0,0.23529411764705882,0,1,0.0,0.0,0.29411764705882354,0.0,0.06666666666666667
0.38095238095238093,0.2,0.375,0,0,0.0,0.0,0.25,0.0,0.0
0.6666666666666666,0.4,0.35714285714285715,0,0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333
1.0,0.6,0.23809523809523808,0,1,0.0,0.0,0.38095238095238093,0.0,0.05263157894736842
0.6190476190476191,0.8,0.46153846153846156,0,1,0.0,0.0,0.38461538461538464,0.0,0.08333333333333333
0.6419753086419753,0.0,0.17307692307692307,0,1,0.0,0.0,0.4230769230769231,0.0,0.043478260869565216
0.35802469135802467,0.023255813953488372,0.1724137931034483,0,1,0.0,0.10344827586206896,0.4482758620689655,0.0,0.0
1.0,0.046511627906976744,0.1111111111111111,0,1,0.0,0.024691358024691357,0.41975308641975306,0.0,0.02666666666666667
0.43209876543209874,0.06976744186046512,0.2571428571428571,0,1,0.0,0.0,0.2857142857142857,0.0,0.0625
0.2222222222222222,0.09302325581395349,0.16666666666666666,0,1,0.0,0.05555555555555555,0.3888888888888889,0.0,0.0
0.16049382716049382,0.11627906976744186,0.15384615384615385,0,1,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0
0.16049382716049382,0.13953488372093023,0.3076923076923077,0,0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.08333333333333333
0.14814814814814814,0.16279069767441862,0.3333333333333333,0,0,0.0,0.0,0.25,0.08333333333333333,0.1
0.1111111111111111,0.18604651162790697,0.5555555555555556,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.2839506172839506,0.20930232558139536,0.21739130434782608,0,0,0.0,0.0,0.391304347826087,0.043478260869565216,0.0
0.4691358024691358,0.23255813953488372,0.15789473684210525,0,0,0.0,0.0,0.23684210526315788,0.0,0.0
0.07407407407407407,0.2558139534883721,0.3333333333333333,0,1,0.0,0.0,0.5,0.0,0.0
0.30864197530864196,0.27906976744186046,0.28,0,0,0.0,0.0,0.32,0.0,0.0
0.18518518518518517,0.3023255813953488,0.3333333333333333,0,0,0.0,0.0,0.3333333333333333,0.0,0.07142857142857142
0.16049382716049382,0.32558139534883723,0.15384615384615385,0,0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0
0.30864197530864196,0.3488372093023256,0.2,0,0,0.0,0.0,0.24,0.08,0.041666666666666664
